Revenue,Cost of Goods Sold,Gross Profit,Operating Expenses,EBITDA,Net Income,Total Assets,Total Liabilities,Equity,Operating Cash Flow,Investing Cash Flow,Financing Cash Flow,Current Assets,Current Liabilities,Working Capital,Debt to Equity Ratio,Return on Assets,Return on Equity,Revenue Growth,Net Profit Margin,EBITDA Margin,Interest Coverage Ratio,Earnings per Share,Book Value per Share,Dividend Yield,Price to Earnings Ratio,Price to Book Ratio,Free Cash Flow,Capital Expenditures,Inventory Turnover,Accounts Receivable Turnover,Accounts Payable Turnover,Days Sales Outstanding,Days Payable Outstanding,Days Inventory Outstanding,Asset Turnover,Current Ratio,Quick Ratio,Cash Ratio,Debt Ratio,Gross Margin,Operating Margin,Net Profit Growth,ROIC,EBIT,NOPAT,Total Debt,Short-term Debt,Long-term Debt,Market Capitalization,Enterprise Value,Dividend Payout Ratio,Interest Expense,Tax Rate,Company_ID,EBITDA_Margin,ROA,ROE,CashFlow_to_Debt,DSCR,FCF,Inventory_Turnover,DSO,P_B_Ratio
0.7099045773278316,1.160503587516449,-0.7074560218861253,-0.413181075896282,0.992969618397254,-1.3840360518568098,0.5922061650600783,-0.1013636870176592,,0.9058787456644304,-2.319262236140798,0.1088873365647672,0.7220732247023065,1.370470299036893,-0.3385287700361515,-2.171151620088181,-1.1177819136925204,-0.1108915166089029,-0.0792136807715737,1.8417539383923105,0.2457536616139566,0.4206823962120766,-1.0436043791963334,0.1135459668004581,-0.2478759216867269,-0.2626210018770835,-1.0063705532139198,-0.5426270548702238,-1.4113034332162115,-1.335492640108476,0.4752369930947719,-0.9479478960170408,1.324522509131907,0.1243052973534964,2.377067480635509,0.3564085800927248,-1.0751232356003189,-1.1784720734391374,-1.7179907493879598,0.3773461580920333,0.5833618738896544,-1.2565917883427222,1.756944662110531,1.5139390881283812,1.3931950734366387,0.7918261777106423,-0.268386028303375,0.0981583724196867,-1.7925207998689991,0.8724826157530771,-0.1212190222929086,0.4779346836353279,0.6560077078129384,-0.6099871366950246,695,0.0051766608689189555,-0.05861174300749483,0.009199615603610684,-0.05592018918910192,-0.00030804060041112564,1.6293261849900738,0.01476147282966522,0.01177215973682734,-0.0066076566233266455
-0.09330465062391631,-1.023402526970898,1.5882250129497024,1.83140568856397,0.2358161504727576,-1.3728483928397153,,0.8723946206968421,0.8523758251160645,-0.4388225262333043,1.398963733133331,0.7469597259415465,1.7241404604119135,0.7135309502567471,-0.6751653430307184,-0.037911778222437,0.6350269240180811,-0.2076960408691928,-0.4222896668882069,-0.0262296852698817,-1.3698096565482882,0.0870023607204562,-0.0122002669403336,-0.1360548659528741,0.2171150962682183,-0.1028262278991998,0.3776508517791152,-1.8445641566940287,-0.546149510115584,-0.6390546471311592,2.3899501810881367,0.5520239808989993,-0.9900631227538405,-0.686173173810884,1.9054289441188992,-0.9168416307539474,-0.3779057181933062,0.8977407334283677,0.7611666135054832,-0.9770621133198149,0.0893015640071898,0.0331903397143766,-0.5777991983407875,-1.791864966611719,-1.3633088373270732,0.8266289117924674,-1.3948139907817263,1.1371463261405974,-1.886340718155353,-0.9849027941386208,1.5331275588401156,0.1094853129225115,0.5195157932202307,0.7203004302877677,-1335,-0.02133072643468749,-0.006119771181865226,-0.008216562529951772,-0.007799444599917065,-0.00826722298093852,0.07732507049553672,0.011340863776885196,-0.2766461483593097,-0.0020782310523125612
0.3708071723346092,-1.0081706632077023,0.5494175012428177,-0.7092978788386367,0.635356471670006,0.033812999172102245,0.9534608377884823,-0.866964920048492,-0.49472901126865054,1.3400859549547195,-2.586406930402731,-0.3652720463149445,-2.665155282046276,-2.329875358649649,-0.5344568608107036,0.334522878027821,0.7118059579801569,0.0670908478192353,1.2041178462820228,-0.1208430533254379,-0.0913071684200355,-0.8965773509218876,0.2207991792739698,-1.9024544382750603,-0.2690464137234745,-0.1439682705585917,1.636042866606631,-0.3425301500649972,-1.4528322747604263,0.6690850828057768,-0.9638391199757528,0.5233291182675803,0.2046133389233198,-0.3907547327807859,0.9854959422572556,-0.1674260051821468,0.309951605423962,-0.3980857434554802,-0.09658030918341,-0.7775071071415782,-1.145678831751347,-0.0785614229988069,-0.2934670811793736,0.9820322047121268,-0.5040380375529764,-1.154711018488566,-0.2064321332484598,-0.2838736024665688,1.1399958484453057,-2.458154013346721,0.198885796366369,-0.2076133683757587,-0.6578258713895755,0.2493950326614143,1351,0.010392608259575808,-0.023790119303314393,-0.00035775172204261923,-0.09656150345585099,-0.01893032235856853,1.9634398783992597,-0.0012805585992432846,-0.032924860588913106,0.017902130469933927
,-0.6660460685129588,1.1641519245040846,0.8019622155780345,-0.2899341666993174,0.4029879576711369,0.0004219192726814405,0.3852395308715818,0.38416593818556893,0.0635950881290701,-1.1921234812461103,-0.3481851975153004,-0.3705545304216824,-0.7700447775829508,1.974020467092463,-0.3601722663860918,-1.0419765580355964,-1.5917511289658768,0.763562181718412,-0.2480762210019062,-0.5249624707209476,-0.2311250288546723,-0.2749154288226601,-0.6010866054999978,0.3893797635846818,-0.6517091443105459,0.6088091887462777,-0.5371992269431854,0.1073886799973848,1.5449630722886585,1.1712147749902748,1.8657166281695232,0.009381129879683,-0.6620047394151114,0.5887106416880051,-0.1731054238735231,-0.3740956671052454,-1.11379128189482,-0.8027047444337116,0.3330093663274399,0.8957637213170571,-0.5333936417166302,-1.3109753730590377,-0.4676684279547383,0.0994010157338545,1.0417134334768574,-0.6302894215341168,-0.3387010761534875,-0.6477929164732645,-0.6227645253473849,-0.0721288566094685,0.117892297771738,0.0127177570484364,0.6598024850247426,-8,-0.003384667162855328,-0.7750709915248262,0.006702261924556404,-0.01321818425566507,-0.18289771528548424,-0.028808264629234834,0.027957925208292978,-0.0031003614131536717,-0.007025228823768853
-0.43385906452603423,-0.8709306268321598,1.3887742684924111,1.6452222449841292,-0.3926247338499403,-1.3240714656179033,-0.4832140396395412,1.7196105734202616,,-0.7021091738851949,-0.5952085159316624,-0.6631260236266895,-0.7456984918707039,1.490432775466337,1.9673523226853813,-0.2248260714157329,0.3862091626909237,0.0567059517544812,0.6014713821042927,0.3137431326933841,0.6749995595648196,0.2756107314696892,-0.391788164925418,1.23516131237243,0.2263049671663617,0.9510182115281288,1.4222074630610568,0.3751142547933911,1.2063645846377804,1.348312262679623,-0.1300540545453908,-0.5420001251915024,0.7425078131472248,-0.3396249349559774,-1.3822709287239632,-0.5413425158714225,-0.3381179162003013,-0.458472424489839,0.4881907879878108,-0.1697309050371897,0.4332236360300412,-1.369207072646932,-1.2090174493810244,-0.2329574768992527,-0.1621756094829322,-0.3956634421657124,0.2252196987296415,1.0529206044061614,1.135087479889208,-0.23600066558953883,-1.112512480411982,-0.8739961653690508,0.7324789851306707,-0.8419691357598404,-358,0.004768163943405974,0.03987561360417966,0.006232096359999295,-0.05255761769227467,-0.015702149385753476,-1.3383898622714447,-0.004396731980435851,0.009209899945918022,0.0029728375608044626
0.9430565594810802,-0.5666917487749009,-1.1766893915074936,0.2441094871691699,1.1982783565256043,1.3511469598304469,,-0.735618443611637,-0.10450597538665145,2.1298972505674456,1.6429025140158684,-2.567943327194846,0.1550445175731434,0.354976952727825,1.919869933579444,0.7612004538321885,-1.135002355007996,0.6903740170925485,1.142924154353048,0.0752181067576443,0.2045341885631905,-0.3835747613997471,1.1386500857064803,-1.8458869012018664,0.0894936263999826,1.3072362588058155,0.9298144070909768,-0.8556253658756101,-0.7683585787984984,0.3995479707009526,1.873829658731714,-1.0957103462791384,1.5303639095123247,0.3668379154026419,-0.3779848712238421,0.7041695726414214,-0.6247625888634295,1.0388429165910782,1.9797914062159,-0.1771679098237932,-0.9068828995535904,0.6704760754070417,2.060669457358458,-0.8597451885351637,-1.4779195424461171,1.23499738677296,0.5327293870426202,1.9822905646771785,-0.2391021522312775,0.877195168291217,-0.1664683585272615,0.5594632355466906,-0.1180641712721631,1.3446919274640274,-1436,0.0031661436420601908,-0.039932152072808126,-0.06879285502923799,0.040237599186308794,-0.08790332612729478,2.037419418971075,0.011620676626021873,0.023832732179585207,-0.06404689653761043
,0.45767708908912,-0.2528296838890467,1.049830002578482,0.8209085620552022,1.1554276969474573,0.4511738898517926,-0.151256573914392,0.7739483097245107,0.2170058186941162,0.5598963870861994,0.530474105650508,-0.6248540719174032,0.4926911178831334,-1.3349907571122424,-2.0821067315896293,0.0837750445012431,-0.1295266514970605,-0.897754257389321,-0.7755573606398424,0.7603199249844892,0.118056282793274,1.051236787380874,-1.7524571673686764,0.2333513383936431,0.0567923398757764,-0.324481865969751,-0.0161486072796126,1.1495435026785548,-1.7747689095411083,1.6945784137198578,1.4024534264068853,-0.4347080960079579,0.4665297678488911,-1.182059690990112,0.0631438917567851,0.9220318549160692,-0.7932984501247548,-1.572563719569234,0.4322882086335594,2.1860889285492098,0.3110239108457343,-0.092477393609953,0.4357388523257398,-0.0528483841934621,1.0753687185626395,-0.6150941021089766,-1.0565352651163518,0.3160681198859582,0.5937849459972144,0.2566677834150717,0.2198746631588296,1.5299571359211293,0.8963485620245739,491,-0.010175021445399775,0.01572331774239944,0.0075806363218269834,-0.016503306490026452,-0.007646545124633515,-0.6529812079906582,-0.005560094388845615,-0.015158869718571015,0.006663994807326039
0.04637313722274095,-1.0137454945652655,-0.8265746874492549,-0.5436407874331247,-1.9456825447761736,0.718709437998162,1.0581728783639035,0.8611699970239012,0.5810821536419094,0.1982596981844804,1.2655607627079226,1.416061383348105,-1.005324852344606,-0.2059190011513238,0.3126538071264835,2.164243119234912,-0.2463856740044229,-1.1042621795851129,1.344233138296194,0.5201726696637909,0.9290583782703896,-0.4253229750282684,-1.650595122860752,-3.0123235716494383,1.3079228657466266,0.7376688254191556,-0.4793231091970716,-1.2550193537258416,1.6460247561317858,0.6651767750611669,1.834249156970354,0.2834385806311524,-0.4641343708171528,-0.2495294577637916,1.6416313888601632,1.113592348366231,-0.6729246597895666,-0.574104056496954,1.320355141142906,-0.836238518398754,-0.4811435970928934,1.0243328807595868,0.555500195369767,0.625862930103494,1.5689740130615584,-0.9827277739879332,1.003692654899343,-0.4584634915648908,0.3232727040953452,-0.27393236543619515,-0.2566699405981509,-0.6295713670341326,-0.845385893487477,1.8136639821400715,1587,-3.432266146464067,-0.01640922778254332,0.007005588052539752,-0.009326309063077699,0.0056093082292663745,-1.0148300116671611,-0.007930732878653165,5.317712702974122,-0.0010468650838672822
0.593673867050385,0.621005014079241,-0.2133158989992002,1.1623002036541774,-0.6705805701591318,-1.1493341794931051,,0.5328560009921891,,0.5881811725452121,0.5051907327535474,-0.7200413356153417,-0.6096146578445971,-0.4199488719324922,1.2470329535344795,-1.8154383778984429,-0.2302902339493132,0.2181209978588106,-1.764477335246056,-0.0609150146726252,1.3333079377948158,0.388984974374408,-1.097648270912527,-0.208991201581465,-0.3252980568534276,-0.1656591652616144,-0.878236992611799,0.3718500611820894,1.6380386954375812,1.8154516820384177,-1.1592161281582771,2.3047606964223437,-1.3309088230085135,0.3200863321956143,-1.0304434287407331,0.8660318834902115,-0.6848090748597889,1.076967449052484,-1.241445340960264,0.2972346016327215,2.260188068647513,-0.6046364670978747,-1.176365878006275,-0.4934912622282597,0.4178839990847985,3.1169239156801543,0.614097774529304,-0.3894251122124252,-0.8844417296618519,0.7002456342931308,-1.182215530501756,-0.8168763129544147,0.5784284197189826,0.5271127047096955,-1064,-0.012856842631355125,-0.005175934488869389,0.006591780113157026,0.000588508149701369,-0.020383392771139364,-0.7353759826118806,0.08083859588076175,-0.019639047145085728,-0.003442943646090489
-0.4064708826465711,0.4403589096569703,-0.8632805245313708,0.3592406273359461,-1.279924376021012,-0.11988341662630334,,-0.2297863552846079,-0.19152461826199424,-1.119444403445988,1.4691020302836624,0.1584305710066522,0.7452620260811079,-0.0039883791609305,2.341300668721475,-0.1318443260241184,0.4457965233059284,0.8623306225779043,-2.080563077406765,0.2537236012765437,-0.5105977504906307,-0.6697602019615667,2.4180847994543417,-0.0366751599470514,-0.6927183471434297,0.9681362433719036,1.227388565081279,0.2707611390772056,-1.402132368335251,0.3609293251127307,0.7524206249139426,-0.2029756224231351,-0.782552329797149,-0.0225271699566885,1.012882571912222,1.151755086746686,1.1401047784849694,0.9729928578860292,-0.3282471764429974,0.3412667976563313,-0.0775869721929175,1.2848011970112427,0.0178854551878214,0.9306310135459328,-0.2960116730185776,0.5136584788957407,1.522831024430677,0.9864222575154216,-0.8421484246400203,-0.9489672281959973,-1.0734366630280692,1.0788726029173328,-1.4195794239720694,0.7551713148687328,-1344,0.027133502524890576,-0.022231120729746593,0.0045589129126513825,-0.021489052813489146,-0.004904718092443396,0.20048265954376163,0.0011640341784204817,-0.026385294990674674,0.023652195984236932
0.5102234521752165,-0.3520912093507044,-2.3993098895211418,0.2318787644150556,1.0489470861146906,-0.007328391817158488,,-0.8906608126024771,0.5479618099298,-0.7789864270799723,0.2080605943396175,0.6404534708528072,0.6768428352611684,0.4138992325180317,0.2107960734015001,-0.1305607021568014,-1.837793381596753,1.5770891652258268,-0.9293308047016248,0.0094335755232867,-0.2596155031086463,0.2191338265051033,0.3194748893849088,0.9241509033031334,0.129018736181487,0.1022855595312128,1.8478250871566697,-0.4821514759116219,0.1782069581924953,0.1953240995886088,0.7584281420832928,0.1823000419580912,0.4865404721164329,-0.0607902517661299,-0.4992631972718666,0.8664337806482895,1.2810256189510432,-0.3088549239814709,1.1097316901075631,-0.0802701062632421,0.4150993486243079,0.454572738790478,0.4305066451783942,-0.2718188415790854,0.8296304642058139,0.2297835630164556,1.0464343825455,0.5627429249218949,-1.1677887791701076,0.7526380635172003,-0.5319146295117494,0.3692858372843884,-0.3682746098620858,-0.1462292506563209,-1712,0.011620091627928767,-0.023738390957964543,-0.000367672660252471,-0.02161049697460154,-0.03306832982461365,-0.6702971280402041,0.008012699646107594,0.023313891255320993,0.012929360715160453
0.231776040559212,1.1239103871689822,1.364481658983461,1.1139606857297004,-0.624959811977749,-1.3968967517182664,-0.8261943680413818,0.5900198112681156,,0.6855877111161024,-0.445664939926153,0.6751316699620296,-0.928936621427072,-0.207364044584844,-0.758863234978773,-0.5597292235649428,-1.3947675973760605,-0.3832591715969726,0.5383122484628393,0.1087303105119398,-1.4554461887527552,0.1916022713188475,1.3771216544048528,0.5413206663690776,-0.5630525218954162,-0.3040292021702685,-0.8089154046156919,-0.1100453448328119,1.2619543983093322,-0.7767403542736855,-1.3902364670711016,-3.245866786382537,1.5172552619166897,-0.9985541713326296,-0.4781341668385079,1.1754813539869968,-0.6311228221551963,0.3570353834696303,0.0244256231972127,-1.2173401726253377,0.0931201889364545,0.6310190778450816,-0.7729425720158289,-1.4554408981566545,-2.2471101078008235,0.4561112196863081,0.3460135301599814,0.161519764719027,-0.6541320840488533,0.48613218829113203,-0.0882374219795003,-0.0506375020106007,-0.8114964752899905,-0.2044554754054585,-530,-0.03155511542171226,0.021697235236554847,0.004487303132851325,0.01393741577172972,-0.0058922722361532485,-0.40283912392030535,0.015396740110324143,-0.0948637886717317,1.2866407120071876e-05
-0.03518137020175515,-1.0061965478182655,0.7469199551254178,-0.5900877685039071,-2.592400113876097,-0.36869160392134587,,0.0562541710258214,0.3099837530234262,0.6882726039572419,0.9629798316045072,0.2413074190658355,-0.4761164977405244,-0.6440524245576722,-1.785439297367833,-0.3443246349675273,-0.0020126250654699,1.4954303870865138,0.8896895467616677,-0.241962877786841,1.529459592381808,-0.2311149369441872,0.0289616107641855,0.3580910579572032,0.2714187662904457,0.3777137618585718,0.6453905947425537,-0.9357492449827682,-0.3481919268493298,0.4417655499981381,-0.1564986323059036,0.3124675947333508,1.3630423588349017,-0.4935041362912587,1.7645754394906672,-0.0799854658716752,0.083325311204484,0.1644692215063284,0.6353742842117354,-0.336240023300079,-0.8851544170145546,-0.5692039956914566,0.6067033372224737,0.4233162649463546,0.7579207728578854,-0.2178154646191013,1.922820739335242,0.44237924425658,0.7328095564269517,-3.237719514610157,-1.3078054654443425,0.3057091625457687,-0.0162546145342793,1.0211877344580318,-1487,0.31302873789806424,-0.019530026212406182,-0.009132315591118456,-0.00723424588268028,1.1861515498960362,0.7298666992904903,0.013320825485373116,0.03569012346357149,-0.021766655185255415
0.9225947875477674,0.6624758239369776,-0.0960820773373597,0.5160101732480507,0.6303284651691736,0.11486141501887585,0.7154014285855282,1.216107358489467,0.38545739005279767,-0.1666546018885836,0.3297247392331479,2.1898123140781154,0.5497944075004979,1.1383286079242936,-2.1747200738329884,-0.0685658193429519,0.1804360671265331,-0.0925098467019504,-0.204657678658558,-2.781306700854909,-0.894722846995045,-0.9381604965267748,-0.5996590627723659,0.6140185146873107,0.1428803557776967,-0.060943928085316,0.4356106182199027,1.243083248694657,-0.875617282937411,-0.6972212594733495,1.2011226997787143,0.390105269684734,-1.2568230533206783,-0.5174094404733477,-0.4420710548078281,1.354927082227015,2.524943187144568,0.0003702302752028,0.209960989266057,1.3577779963367071,-0.4075186543568392,3.0530293481184456,-0.3186744694274349,0.4686342093419557,1.4736959151315112,-0.1260605722842851,-1.7344525860363575,-0.825092027681647,-1.4836807507301948,0.5332918990477102,-1.4188558871021195,-1.642561043205468,0.6269327216919407,0.4106425408442657,896,-0.00031933766910533797,-0.022133685027740248,0.0016119074926146276,-0.010649282531677785,-0.004125171338421894,0.49985921419669077,0.02254593679303673,0.017208525344905235,0.012728078350004281
-2.7340639130751083,-1.0574990072465904,-0.6169765202840856,1.0188884459676653,-1.083820456992419,0.36614189707175726,-0.12240191304062409,0.4423107480226607,-0.7007783412459664,-1.6710816358367822,-0.7789906649187799,1.2030501620592744,-0.4433890904023927,-0.8855257163788898,1.8794626291919008,-0.7091426786366031,0.9401000806884704,-0.8514567514830249,1.2376351421255798,1.229437329333795,-0.2583344218183603,-0.2313728955305236,0.2122063954084382,-1.8771818983133364,-0.4106698648435109,-0.586997145783408,0.4358321395346907,0.8980814868684833,0.5426788024043837,0.5422288829356043,-1.3378371267695273,-0.7008696052386914,-0.4380617357483631,-0.7710195662774583,0.3595804411184545,0.4183653169646603,-0.0363958346465913,0.157935653973549,1.1067374764558018,0.2990588155277727,1.0439924065611854,-0.9638369505190908,0.1542318455333723,-0.0435095209184466,-1.2644421357745474,0.1225584512337228,0.4642160684215056,-0.1938110920500298,-0.0503073135021923,0.49322694856298577,-0.366482711348353,-0.2583726102215301,0.2558343063340315,-0.7296869697136682,-112,0.00541757162022415,-0.07676377282100727,-0.004716320410179404,-0.05884807518999109,-0.04349397104775133,-1.5527954342905286,-0.028440052148706603,0.024261234727796243,-0.005647258010205498
